@relation R_data_frame

@attribute S1NICC7 {Bastante,Mucho,'Poco - Nada'}
@attribute S15 {'Casado/ Conviviente',NS/NR,Separado/Divorciado/Viudo,Soltero}
@attribute S16 {Femenino,Masculino}
@attribute S17 numeric
@attribute S14 {Alta,Baja,Media,'Media alta','Media baja',NS/NR}
@attribute S28D {No,NS/NR,SÃ­}
@attribute P49ST.A {Democrático,'Ni Demo-Ni No Demo','No Democrático',NS/NR}
@attribute P76ST {Centro,Derecha,Izquierda,NS/NR}
@attribute IDENPA {Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Paraguay,Peru,Uruguay,Venezuela}
@attribute P1ST {'Bastante satisfecho','Muy satisfecho','No muy satisfecho',NS/NR,'Para nada satisfecho'}
@attribute P3ST.A {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P3ST.B {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P4ST {Igual,'Mucho mejor','Mucho peor',NS/NR,'Un poco mejor','Un poco peor'}
@attribute P10ST {'EstÃ¡ en retroceso','EstÃ¡ estancado','EstÃ¡ progresando',NS/NR}
@attribute P15N {Empeorado,Mejorado,NS/NR,'Se ha mantenido igual'}
@attribute P19ST {'Grupos poderosos en su propio beneficio',NS/NR,'Para el bien de todo el pueblo'}
@attribute P28NE {EmpeorarÃ¡,MejorarÃ¡,NS/NR,'SeguirÃ¡ igual'}
@attribute P65ST {'No tiene los medios',NS/NR,'Tiene los medios'}
@attribute P6ST {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P12ST {Injusta,Justa,'Muy injusta','Muy justa',NS/NR}
@attribute P13ST {'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico','En algunas circunstancias, un gobierno autoritario puede ser','La democracia es preferible a cualquier otra forma de gobier',NS/NR}

@data
Bastante,Separado/Divorciado/Viudo,Femenino,76,'Media baja',No,Democrático,NS/NR,Chile,'Bastante satisfecho',Regular,Regular,Igual,NS/NR,'Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,74,'Media baja',No,NS/NR,Izquierda,Chile,'No muy satisfecho',Buena,NS/NR,Igual,NS/NR,'Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual',NS/NR,Buena,Justa,NS/NR
Bastante,'Casado/ Conviviente',Femenino,48,'Media baja',No,Democrático,Centro,Chile,'Bastante satisfecho',Buena,NS/NR,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Justa,NS/NR
Mucho,'Casado/ Conviviente',Femenino,48,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Mala,Regular,'Un poco peor','EstÃ¡ en retroceso',NS/NR,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,30,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Chile,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Separado/Divorciado/Viudo,Femenino,38,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Chile,'No muy satisfecho',Mala,Regular,'Un poco peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Mala,'Muy injusta',NS/NR
Mucho,Separado/Divorciado/Viudo,Femenino,37,'Media baja',SÃ­,NS/NR,NS/NR,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',NS/NR,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta',NS/NR
'Poco - Nada','Casado/ Conviviente',Femenino,49,Baja,No,'No Democrático',Centro,Chile,'Bastante satisfecho',Regular,NS/NR,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,65,Baja,No,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,36,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Muy satisfecho',Buena,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Separado/Divorciado/Viudo,Femenino,69,'Media baja',No,Democrático,Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Justa,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Soltero,Femenino,26,'Media baja',SÃ­,Democrático,NS/NR,Chile,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Justa,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,50,Media,SÃ­,Democrático,Izquierda,Chile,'No muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,67,'Media baja',No,Democrático,Centro,Chile,'Para nada satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,25,'Media baja',No,Democrático,Centro,Chile,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,45,Baja,No,Democrático,Centro,Chile,'Bastante satisfecho',Mala,'Muy mala',Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Soltero,Femenino,27,Media,SÃ­,Democrático,Izquierda,Chile,'Bastante satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,36,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,39,Baja,No,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual',NS/NR,MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Soltero,Femenino,29,Baja,No,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,55,Baja,No,'Ni Demo-Ni No Demo',Izquierda,Chile,'No muy satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,29,Baja,No,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Regular,'Muy mala',Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Separado/Divorciado/Viudo,Masculino,48,Baja,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Chile,'No muy satisfecho',Mala,'Muy mala',Igual,NS/NR,'Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,30,Baja,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,27,Media,SÃ­,Democrático,Centro,Chile,'Muy satisfecho',Regular,'Muy mala','Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,55,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','No tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,80,Baja,No,Democrático,NS/NR,Chile,'Muy satisfecho',Regular,'Muy mala','Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,55,Media,SÃ­,Democrático,Centro,Chile,'Bastante satisfecho',Buena,'Muy mala',Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,57,'Media alta',No,'Ni Demo-Ni No Demo',Derecha,Chile,'Muy satisfecho',Buena,Buena,'Mucho mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Femenino,43,Baja,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho','Muy mala','Muy mala','Mucho peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,Injusta,NS/NR
Mucho,Soltero,Masculino,21,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho','Muy mala','Muy mala',Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Masculino,70,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Chile,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,58,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Buena,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,28,Media,SÃ­,Democrático,Derecha,Chile,'Bastante satisfecho',Regular,NS/NR,Igual,'EstÃ¡ progresando','Se ha mantenido igual',NS/NR,MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,37,Baja,SÃ­,Democrático,NS/NR,Chile,'Bastante satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,19,Media,SÃ­,Democrático,Derecha,Chile,'Muy satisfecho',Regular,Regular,'Mucho mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios','Muy buena',Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Femenino,63,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Para nada satisfecho',Mala,'Muy mala','Mucho peor','EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,43,Media,SÃ­,'No Democrático',Izquierda,Chile,'Bastante satisfecho',Mala,'Muy mala','Mucho mejor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios','Muy mala','Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,50,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Para nada satisfecho',Regular,Buena,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios','Muy mala','Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,59,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Chile,'Bastante satisfecho',Mala,Mala,'Mucho peor','EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios','Muy mala',Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Soltero,Masculino,25,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Ecuador,'Bastante satisfecho',Buena,'Muy buena','Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,35,'Media alta',SÃ­,'Ni Demo-Ni No Demo',Derecha,Ecuador,'Muy satisfecho',Buena,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,23,Media,SÃ­,'Ni Demo-Ni No Demo',Derecha,Ecuador,'No muy satisfecho','Muy buena',Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,25,Media,No,'Ni Demo-Ni No Demo',Izquierda,Ecuador,'Para nada satisfecho','Muy mala','Muy mala',Igual,'EstÃ¡ en retroceso',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,36,Media,No,Democrático,NS/NR,Ecuador,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Separado/Divorciado/Viudo,Femenino,54,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Ecuador,'Muy satisfecho',Regular,'Muy mala','Mucho peor','EstÃ¡ progresando',Empeorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,48,Media,No,Democrático,Derecha,Ecuador,'Muy satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,'Muy justa','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,57,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Ecuador,'No muy satisfecho',Regular,Regular,'Mucho mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Soltero,Femenino,40,Media,SÃ­,Democrático,Centro,Ecuador,'Muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,40,Media,SÃ­,Democrático,Derecha,Ecuador,'Muy satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,30,'Media baja',No,Democrático,Centro,Ecuador,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios','Muy mala',Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,33,Media,No,Democrático,Centro,Ecuador,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,21,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Ecuador,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,70,Media,No,Democrático,NS/NR,Ecuador,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,19,Media,No,Democrático,Izquierda,Ecuador,'Muy satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,55,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Ecuador,'Bastante satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Regular,NS/NR,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,20,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Ecuador,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Empeorado,'Para el bien de todo el pueblo',MejorarÃ¡,NS/NR,Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,42,Baja,No,'Ni Demo-Ni No Demo',Centro,Ecuador,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,50,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Ecuador,'Bastante satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,34,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Ecuador,'Muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,35,'Media baja',SÃ­,Democrático,NS/NR,Ecuador,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Mala,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,47,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Ecuador,'Muy satisfecho','Muy buena',Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,'Muy justa','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,18,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Ecuador,'Muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,61,Baja,No,'Ni Demo-Ni No Demo',Izquierda,Ecuador,'Bastante satisfecho',Buena,Buena,Igual,NS/NR,'Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,48,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Ecuador,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,73,Media,SÃ­,'No Democrático',Centro,Ecuador,'Muy satisfecho',Mala,Mala,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,NS/NR,'La democracia es preferible a cualquier otra forma de gobier'
